SeniorCitizen,TotalCharges,Churn_num,tenure_scaled,MonthlyCharges_scaled,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,3045.75,0,0.7361111111111112,-0.3277626189516927,0,0,0,0,0.5
1,2287.25,1,0.375,0.6809481601491425,0,0,1,1,1.0
0,130.5,0,0.08333333333333333,-1.4827115340671464,0,0,1,0,0.0
0,767.9,0,0.125,0.8504514541660866,1,1,1,1,1.0
0,446.8,0,0.1111111111111111,-0.2995120699488686,1,1,1,0,0.5
0,8100.25,0,0.9861111111111112,1.656422999246655,1,1,1,0,1.0
0,830.7,1,0.1388888888888889,0.5081212721318659,0,0,1,1,1.0
0,20.0,1,0.013888888888888888,-1.4876969250676446,0,0,1,0,0.0
0,4689.15,0,0.9861111111111112,0.06774506708784392,1,0,0,0,0.5
0,6754.35,0,0.9444444444444444,1.1811490571991445,1,0,1,1,1.0
0,3540.65,0,0.4722222222222222,1.3489905542159226,0,0,1,1,1.0
0,2184.6,0,0.3611111111111111,0.6792863631489764,0,0,1,1,1.0
0,1054.6,1,0.3055555555555556,-0.5305018529719594,0,0,1,1,0.5
0,130.55,0,0.09722222222222222,-1.522594662071133,0,0,1,1,0.0
0,1540.35,0,0.2777777777777778,0.16745288709781114,1,0,1,1,1.0
0,6411.25,0,0.8333333333333334,1.375579306218581,1,0,1,1,1.0
0,1432.55,0,1.0,-1.4694171580658175,1,1,1,0,0.0
1,7629.85,0,1.0,1.3622849302172517,1,0,1,1,1.0
0,101.9,0,0.05555555555555555,-1.313208240050202,0,0,1,0,0.0
0,313.4,0,0.2222222222222222,-1.4960059100684753,1,1,1,0,0.0
1,6312.9,0,0.8611111111111112,1.3323725842142615,1,0,1,1,1.0
0,629.55,0,0.1388888888888889,-0.12668518193159198,0,0,1,1,0.5
0,2640.55,0,0.4305555555555556,0.5446808061355207,0,0,1,1,1.0
0,1372.45,0,0.9861111111111112,-1.5176092710706348,1,0,1,0,0.0
0,1212.25,0,0.8055555555555556,-1.4611081730649869,0,0,1,0,0.0
0,6237.05,0,0.9722222222222222,0.8438042661654225,1,1,1,1,0.5
0,6310.9,0,0.9861111111111112,0.8421424691652559,1,0,1,0,0.5
1,5031.0,0,0.9583333333333334,0.3103674291120974,0,0,1,0,0.5
1,85.05,1,0.013888888888888888,0.6743009721484778,0,0,1,1,1.0
0,8672.45,0,1.0,1.7943521502604431,1,1,1,1,1.0
0,2196.45,0,0.3611111111111111,0.7025515211513023,1,0,1,0,1.0
0,3008.15,0,0.4583333333333333,1.004998575181536,1,0,1,1,1.0
0,220.8,0,0.1388888888888889,-1.4827115340671464,1,1,1,0,0.0
1,5779.6,0,0.7916666666666666,1.214384997202467,0,0,1,0,1.0
0,222.65,0,0.1388888888888889,-1.4478137970636578,0,0,1,1,0.0
0,914.6,0,0.5416666666666666,-1.3481059770536905,1,1,1,1,0.0
0,246.3,0,0.1527777777777778,-1.4777261430666482,0,0,1,0,0.0
0,2110.15,1,0.2916666666666667,1.2642389072074507,1,1,1,1,1.0
0,5560.0,0,0.9444444444444444,0.6826099571493085,1,1,1,0,0.5
0,1633.0,0,0.25,0.8255244991635947,0,0,1,1,1.0
0,547.65,1,0.08333333333333333,1.1695164781979819,0,0,1,1,1.0
0,969.85,0,0.25,-0.2828940999472074,0,0,1,0,0.5
0,2610.65,0,0.7222222222222222,-0.45904458196481607,1,1,1,1,0.5
0,6567.9,0,0.7777777777777778,1.697967924250808,1,1,1,0,1.0
0,4747.85,0,0.625,1.292489456210275,0,0,1,1,1.0
0,1759.55,0,0.9305555555555556,-1.284957691047378,0,0,1,1,0.0
0,101.1,0,0.041666666666666664,-0.9858342310174762,1,0,0,0,0.5
1,6496.15,0,0.9027777777777778,1.1412659291951577,0,0,1,1,1.0
0,4234.15,0,0.875,0.0827012400893391,1,0,1,0,0.5
0,300.7,0,0.1527777777777778,-1.3215172250510328,1,1,1,0,0.0
0,59.55,0,0.013888888888888888,-0.17321549793624355,0,1,1,1,0.5
0,4323.35,0,0.7638888888888888,0.4333404071243904,0,0,1,1,0.5
0,1466.1,0,0.3472222222222222,-0.3211154309510281,1,1,1,1,0.5
0,8684.8,1,1.0,1.7627780072572867,1,0,1,1,1.0
0,1776.45,0,1.0,-1.3497677740538567,1,0,1,1,0.0
0,2933.95,0,0.9027777777777778,-0.6484894399837539,0,1,0,0,0.5
1,4370.25,1,0.75,0.4898415051300386,0,0,1,1,1.0
0,144.35,0,0.09722222222222222,-1.4793879400668142,1,1,1,0,0.0
0,4804.75,0,1.0,-0.00038860991896692105,1,0,1,0,0.5
0,1125.2,0,0.2916666666666667,-0.33773340095268933,1,0,1,0,0.5
0,39.85,0,0.027777777777777776,-1.4644317670653189,0,0,1,1,0.0
1,422.4,0,0.05555555555555555,0.9966895901807054,0,0,1,1,1.0
0,251.75,1,0.041666666666666664,0.49482689613053715,1,0,1,1,1.0
0,8332.15,0,1.0,1.696306127250642,1,0,1,0,1.0
0,314.6,0,0.08333333333333333,-0.5088984919697996,0,0,1,1,0.5
0,4331.4,0,0.7222222222222222,0.6327560471443249,0,0,1,1,1.0
1,6382.0,0,0.9583333333333334,1.0166311541826987,1,0,1,1,1.0
0,740.3,1,0.1111111111111111,0.9950277931805394,0,0,1,1,1.0
1,600.15,0,0.1111111111111111,0.30870563211193136,0,0,1,1,1.0
1,5538.8,0,0.875,0.8255244991635947,0,0,1,1,1.0
0,7049.5,0,0.8333333333333334,1.7228948792532999,0,0,1,1,1.0
0,690.5,0,0.16666666666666666,-0.3510277769540182,1,0,1,0,0.5
0,279.3,0,0.18055555555555555,-1.5109620830699704,0,0,1,1,0.0
0,1427.55,0,0.3055555555555556,0.009582172082029708,0,0,1,0,0.5
0,452.7,1,0.06944444444444445,0.9219087251732299,0,0,1,1,1.0
0,19.45,1,0.013888888888888888,-1.505976692069472,1,1,1,0,0.0
0,1709.15,0,1.0,-1.353091368054189,1,1,1,1,0.0
0,53.15,0,0.027777777777777776,-1.5292418500717977,0,0,1,0,0.0
0,777.35,0,0.5555555555555556,-1.4827115340671464,1,1,1,0,0.0
0,860.85,0,0.6111111111111112,-1.4876969250676446,1,1,1,0,0.0
1,5012.1,0,0.9861111111111112,0.20733601510179814,1,0,1,1,0.5
0,166.3,1,0.027777777777777776,0.358559542116915,0,0,1,1,1.0
1,2404.1,0,0.3611111111111111,0.9584682591768844,0,0,1,1,1.0
0,70.0,1,0.013888888888888888,0.17410007509847572,1,1,1,1,1.0
0,24.4,0,0.013888888888888888,-1.341458789053026,0,0,0,0,0.5
0,4820.15,1,0.9027777777777778,0.3336325871144232,1,1,1,1,0.5
0,209.9,0,0.041666666666666664,0.016229360082694284,0,0,1,1,0.5
0,610.75,0,0.18055555555555555,-0.4723389579661452,0,0,1,1,0.5
0,3409.6,1,0.4583333333333333,1.3174164112127669,1,0,1,1,1.0
0,70.7,0,0.013888888888888888,0.1973652331008015,0,0,1,1,1.0
0,155.35,0,0.05555555555555555,-0.6484894399837539,1,1,1,0,0.5
0,144.0,0,0.027777777777777776,0.18407085709947235,0,0,1,1,1.0
0,7875.0,0,1.0,1.4686399382278836,1,0,1,1,1.0
0,911.6,0,0.5138888888888888,-1.273325112046215,1,1,1,0,0.0
0,1270.2,1,0.20833333333333334,0.7125223031522988,0,0,1,0,1.0
0,478.1,0,0.3194444444444444,-1.4993295040688075,0,0,1,1,0.0
0,1561.5,1,0.4166666666666667,-0.45073559696398546,1,1,0,0,0.5
0,761.85,0,0.5833333333333334,-1.519271068070801,1,1,1,1,0.0
0,2282.95,0,0.4444444444444444,0.3319707901142572,0,0,1,0,0.5
0,1615.1,0,0.3055555555555556,0.3668685271177456,1,1,1,1,1.0
0,1097.15,0,0.5833333333333334,-1.3181936310507003,1,0,0,1,0.5
0,369.3,0,0.1111111111111111,-0.6750781919864117,0,0,1,0,0.5
0,6725.3,0,0.9027777777777778,1.3140928172124342,1,1,1,1,1.0
0,31.55,1,0.027777777777777776,-1.504314895069306,0,0,1,0,0.0
0,6293.2,0,0.9722222222222222,0.8055829351616015,1,1,1,1,0.5
0,432.5,0,0.3055555555555556,-1.4827115340671464,0,1,1,0,0.0
1,321.75,1,0.05555555555555555,0.3369561811147557,0,0,1,1,1.0
0,147.15,1,0.027777777777777776,0.3369561811147557,0,0,1,0,1.0
0,2434.45,0,0.9305555555555556,-0.9509364940139878,1,1,0,0,0.5
0,532.1,0,0.3472222222222222,-1.5142856770703026,0,0,1,1,0.0
0,375.25,0,0.2777777777777778,-1.5126238800701366,1,0,1,0,0.0
0,125.95,0,0.027777777777777776,-0.11837619693076137,0,1,1,1,0.5
0,1042.65,0,0.7083333333333334,-1.4727407520661495,0,0,1,0,0.0
0,1620.25,0,0.6388888888888888,-0.9874960280176426,1,1,0,0,0.5
0,2387.75,1,0.3472222222222222,1.1794872601989785,0,0,1,1,1.0
0,659.35,0,0.18055555555555555,-0.6900343649879069,0,1,1,0,0.5
1,2660.2,1,0.3472222222222222,1.2642389072074507,0,0,1,1,1.0
0,1285.8,0,0.3611111111111111,-0.47898614596680955,1,1,1,0,0.5
0,4211.55,1,0.5972222222222222,1.1711782751981479,0,0,1,1,1.0
0,377.55,0,0.2638888888888889,-1.4876969250676446,0,1,1,1,0.0
0,990.9,1,0.1388888888888889,1.1661928841976494,1,0,1,1,1.0
0,193.8,1,0.027777777777777776,0.9784098231788781,0,1,1,1,1.0
0,6058.95,0,1.0,0.7191694911529634,1,0,1,1,0.5
1,964.9,0,0.25,-0.21143682894006427,0,0,1,1,0.5
1,790.15,1,0.125,0.6344178441444909,0,0,1,1,1.0
1,2467.75,1,0.375,0.7823177771592758,0,0,1,0,1.0
0,2322.85,0,0.3333333333333333,0.9750862291785456,0,0,1,1,1.0
0,7262.0,1,0.9583333333333334,1.3057838322116035,0,0,1,1,1.0
0,4854.3,0,0.6388888888888888,1.4669781412277176,1,0,1,1,1.0
1,7748.75,0,1.0,1.417124231222734,0,0,1,1,1.0
0,1914.9,1,0.3055555555555556,0.9950277931805394,1,0,1,1,1.0
1,6470.1,0,0.9722222222222222,0.8670694241677478,1,0,1,1,1.0
0,57.4,0,0.027777777777777776,-1.491020519067977,0,0,1,0,0.0
0,2019.8,0,0.4305555555555556,0.05445069108651524,1,0,1,1,0.5
1,5688.05,1,0.7777777777777778,1.1927816362003076,1,0,1,1,1.0
0,1522.7,0,0.2222222222222222,1.1944434332004739,1,1,1,0,1.0
0,1334.5,0,0.7222222222222222,-1.3015756610490392,0,1,1,0,0.0
0,252.0,0,0.18055555555555555,-1.492682316068143,1,1,1,1,0.0
0,700.45,0,0.4861111111111111,-1.4627699700651529,0,0,1,0,0.0
0,5655.45,0,0.8194444444444444,1.0315873271841938,0,0,1,0,1.0
0,6747.35,0,1.0,0.9933659961803732,1,0,1,1,1.0
1,5265.1,1,0.9166666666666666,0.5247392421335271,1,0,1,1,0.5
0,5174.35,0,0.6805555555555556,1.3921972762202421,1,0,1,0,1.0
0,105.6,0,0.027777777777777776,-0.6285478759817604,0,0,1,1,0.5
1,2271.85,0,0.2916666666666667,1.3157546142126002,0,0,1,1,1.0
1,2966.95,0,0.75,-0.30948285194986525,0,0,0,1,0.5
1,1772.25,1,0.3333333333333333,0.46823814412787884,1,0,1,1,1.0
0,61.15,0,0.013888888888888888,-0.12003799393092764,0,0,1,0,0.5
0,494.95,0,0.08333333333333333,0.4715617381282114,0,0,1,1,1.0
0,44.45,1,0.013888888888888888,-0.6750781919864117,0,0,1,1,0.5
0,5290.45,0,0.6805555555555556,1.4769489232287143,0,1,1,1,1.0
0,3346.8,0,0.7777777777777778,-0.11505260293042932,1,1,1,1,0.5
1,5219.65,0,0.7777777777777778,1.0664850641876822,0,0,1,1,1.0
0,217.5,0,0.08333333333333333,-0.8046983579993693,1,1,0,0,0.5
0,607.7,0,0.4444444444444444,-1.4943441130683093,0,0,1,0,0.0
0,5431.4,0,0.6944444444444444,1.4453747802255579,1,1,1,1,1.0
0,6004.85,0,0.8055555555555556,1.339019772214926,1,1,1,1,1.0
0,5957.9,0,0.9027777777777778,0.853775048166419,1,1,1,1,0.5
0,5442.05,0,0.8888888888888888,0.7191694911529634,0,0,1,1,0.5
0,4370.25,0,0.9166666666666666,0.07106866108817644,1,0,1,0,0.5
0,4428.6,0,0.5277777777777778,1.5268028332336978,1,0,1,1,1.0
0,416.45,0,0.2777777777777778,-1.4876969250676446,1,0,1,1,0.0
0,3067.2,1,0.5,0.6693155811479798,0,0,1,1,1.0
1,6688.1,0,0.8888888888888888,1.240973749205125,0,0,1,0,1.0
0,20.25,1,0.013888888888888888,-1.4793879400668142,0,0,1,0,0.0
0,4224.7,0,0.8333333333333334,0.17908546609897427,0,0,1,1,0.5
0,74.35,1,0.013888888888888888,0.318676414112928,0,0,1,1,1.0
0,4042.2,0,0.6944444444444444,0.5081212721318659,1,1,1,1,0.5
0,62.05,1,0.013888888888888888,-0.09012564792793752,0,0,1,0,0.5
0,3580.95,0,1.0,-0.5172074769706303,1,0,0,1,0.5
0,1198.8,0,0.8333333333333334,-1.4710789550659835,1,0,1,1,0.0
0,1755.35,0,0.6388888888888888,-0.8811410200070108,0,0,0,0,0.5
0,3772.5,0,0.9583333333333334,-0.32610082195152645,1,1,0,1,0.5
1,2877.95,0,0.4305555555555556,1.0581760791868515,0,0,1,1,1.0
0,357.7,0,0.2638888888888889,-1.491020519067977,1,1,1,0,0.0
0,1397.3,0,0.9861111111111112,-1.491020519067977,1,1,1,0,0.0
0,959.9,0,0.16666666666666666,0.6593447991469827,1,0,1,1,1.0
0,3182.95,1,0.5416666666666666,0.5064594751316998,1,1,1,0,0.5
0,3704.15,0,0.6111111111111112,0.6809481601491425,0,0,1,1,0.5
0,4620.4,0,0.7777777777777778,0.5480044001358528,1,1,1,0,0.5
0,8312.75,0,1.0,1.6863353452496452,1,0,1,1,1.0
0,541.9,1,0.06944444444444445,1.3074456292117698,0,0,1,0,1.0
0,929.3,0,0.1527777777777778,0.4732235351283774,0,0,1,1,1.0
1,971.3,1,0.3333333333333333,-0.8528904710041867,1,0,0,0,0.5
1,1285.05,0,0.20833333333333334,0.9933659961803732,1,0,1,1,1.0
0,1521.2,0,1.0,-1.4611081730649869,0,0,1,1,0.0
0,3389.25,0,0.7777777777777778,-0.17487729493640958,1,0,1,0,0.5
1,1198.05,0,0.8888888888888888,-1.4860351280674786,0,0,1,1,0.0
0,3414.65,0,0.4722222222222222,1.1861344481996432,1,0,1,1,1.0
0,162.45,1,0.027777777777777776,0.3901336851200714,0,0,1,1,1.0
0,754.0,0,0.4861111111111111,-1.4677553610656513,0,0,1,0,0.0
0,467.15,0,0.3055555555555556,-1.4777261430666482,0,0,1,0,0.0
0,216.9,1,0.06944444444444445,-0.5172074769706303,0,0,1,1,0.5
0,373.0,0,0.125,-0.8379342980026917,0,0,0,0,0.5
0,245.2,1,0.1527777777777778,-1.3830037140571791,0,0,1,0,0.0
0,481.1,0,0.3194444444444444,-1.4727407520661495,0,0,1,0,0.0
0,302.75,1,0.05555555555555555,0.5347100241345236,1,1,1,0,1.0
0,1728.2,0,0.9444444444444444,-1.313208240050202,1,0,1,0,0.0
0,2964.05,0,0.4583333333333333,0.8803638001690769,1,0,1,0,1.0
0,2156.25,0,0.4305555555555556,0.25552812810661574,0,0,1,1,0.5
0,60.1,1,0.013888888888888888,-0.15493573093441607,0,0,1,0,0.5
0,1051.9,0,0.7777777777777778,-1.4976677070686413,0,0,1,0,0.0
0,78.95,1,0.013888888888888888,0.4715617381282114,0,0,1,1,1.0
0,5013.0,0,0.9166666666666666,0.34360336911541983,1,1,1,1,0.5
0,1738.9,0,1.0,-1.3215172250510328,1,1,1,0,0.0
1,2275.1,0,0.4722222222222222,0.14584952609565185,0,0,1,0,1.0
0,5511.65,0,0.8055555555555556,0.8903345821700736,1,1,1,1,1.0
0,98.5,1,0.027777777777777776,-0.6518130339840862,0,0,1,1,0.5
0,1316.9,0,0.5138888888888888,-0.9625690730151507,0,0,0,0,0.5
0,7993.3,0,0.9861111111111112,1.6082308862418377,0,0,1,1,1.0
0,19.85,0,0.013888888888888888,-1.492682316068143,1,1,1,0,0.0
1,1388.45,0,0.9861111111111112,-1.4943441130683093,1,1,1,0,0.0
0,666.0,0,0.4861111111111111,-1.491020519067977,1,1,1,0,0.0
0,94.45,0,0.08333333333333333,-1.4976677070686413,1,1,1,0,0.0
0,244.65,1,0.041666666666666664,0.48651791112970655,0,0,1,1,1.0
0,4134.7,0,0.9583333333333334,-0.18817167093773848,1,1,1,0,0.5
0,2375.4,1,0.6111111111111112,-0.3593367619548488,0,0,0,1,0.5
0,4862.5,0,0.7361111111111112,0.8770402061687449,1,0,1,1,1.0
0,2431.35,1,0.3333333333333333,1.1479131171958221,1,0,1,1,1.0
0,351.5,0,0.06944444444444445,0.13920233809498728,1,0,1,1,1.0
0,106.2,0,0.027777777777777776,-0.4391030179628228,0,1,1,0,0.5
0,1413.0,0,0.8611111111111112,-1.341458789053026,0,1,1,1,0.0
0,1743.05,0,0.2638888888888889,1.0648232671875162,1,0,1,1,1.0
0,657.5,0,0.125,0.17576187209864175,0,0,1,0,1.0
0,1050.5,0,0.7361111111111112,-1.504314895069306,0,0,1,0,0.0
0,426.35,0,0.06944444444444445,0.4649145501275468,0,0,1,0,1.0
1,4982.5,0,0.9861111111111112,0.14751132309581788,1,1,1,0,0.5
0,19.55,0,0.013888888888888888,-1.50265309806914,0,0,1,1,0.0
0,1451.9,1,0.25,0.5280628361338595,0,0,1,1,1.0
0,7634.8,0,1.0,1.292489456210275,0,0,1,1,1.0
0,235.05,0,0.05555555555555555,-0.33440980695235706,1,0,1,0,0.5
0,3116.15,0,0.8194444444444444,-0.3526895739541845,0,0,1,0,0.5
0,71.1,1,0.013888888888888888,0.2106596091021302,0,0,1,0,1.0
1,2633.4,0,0.4305555555555556,0.6676537841478133,1,0,1,1,1.0
0,49.65,0,0.041666666666666664,-1.4876969250676446,1,0,1,0,0.0
1,6979.8,1,0.9027777777777778,1.378902900218913,1,0,1,1,1.0
0,4920.8,0,0.6805555555555556,1.1462513201956561,1,0,1,1,1.0
0,46.35,0,0.027777777777777776,-1.5093002860698042,0,0,1,0,0.0
0,1021.8,1,0.7361111111111112,-1.4611081730649869,1,0,1,0,0.0
0,5276.1,0,0.7638888888888888,0.9966895901807054,1,0,1,1,1.0
0,8289.2,0,1.0,1.6381432322448277,1,1,1,1,1.0
1,2659.45,0,0.5,0.3369561811147557,0,0,1,1,1.0
0,196.75,0,0.1388888888888889,-1.4943441130683093,1,1,1,1,0.0
1,94.0,1,0.013888888888888888,0.9717626351782135,0,0,1,1,1.0
0,5824.75,0,1.0,0.5347100241345236,1,1,1,0,0.5
0,1517.5,0,0.3888888888888889,-0.3360716039525233,0,0,1,0,0.5
0,3479.05,0,0.5277777777777778,0.8953199731705721,1,0,1,0,1.0
0,7365.7,0,0.8472222222222222,1.7893667592599445,0,0,1,1,1.0
0,1331.05,0,0.7222222222222222,-1.3364733980525279,1,1,1,0,0.0
0,1195.95,0,0.9305555555555556,-1.505976692069472,0,0,1,1,0.0
0,3946.9,0,0.4722222222222222,1.707938706251805,0,1,1,1,1.0
0,4299.95,0,0.75,0.5264010391336931,0,0,1,0,0.5
0,20.3,0,0.013888888888888888,-1.4777261430666482,1,0,1,1,0.0
1,1424.95,1,0.20833333333333334,0.8338334841644254,0,0,1,0,1.0
0,193.6,1,0.05555555555555555,-0.6235624849812621,0,0,1,1,0.5
0,620.55,1,0.125,0.04946530008601669,0,0,1,0,0.5
0,4391.25,0,0.6388888888888888,1.1645310871974834,0,1,1,1,1.0
0,1993.8,1,0.3055555555555556,0.8388188751649239,0,0,1,1,1.0
0,2597.6,1,0.5277777777777778,0.1890562480999709,0,0,1,1,1.0
0,4213.9,0,0.7638888888888888,0.3402797751150878,1,1,1,1,0.5
0,19.9,0,0.013888888888888888,-1.491020519067977,0,0,1,0,0.0
1,5017.7,0,0.8888888888888888,0.5164302571326964,1,0,1,0,1.0
0,1052.35,1,0.7361111111111112,-1.4960059100684753,0,1,1,0,0.0
0,4916.4,0,0.8055555555555556,0.6493740171459861,1,0,1,1,0.5
0,2959.8,0,0.7777777777777778,-0.35601316795451676,1,0,0,1,0.5
0,7559.55,0,1.0,1.334034381214428,1,1,1,1,1.0
0,53.95,1,0.013888888888888888,-0.3593367619548488,0,0,1,1,0.5
1,7133.1,0,1.0,1.0797794401890113,1,0,1,1,1.0
0,1799.3,0,0.3055555555555556,0.607829092141833,0,0,1,0,1.0
1,829.55,1,0.1111111111111111,1.3539759452164213,0,0,1,1,1.0
0,1312.15,1,0.2222222222222222,0.5396954151350222,0,1,1,1,1.0
0,1597.05,0,0.5416666666666666,-0.7864185909975419,0,0,0,0,0.5
0,524.35,0,0.16666666666666666,-0.6567984249845845,0,0,1,1,0.5
0,4191.45,0,0.75,0.32532360211359257,1,0,1,1,0.5
0,711.95,0,0.25,-0.8163309370005319,0,0,0,1,0.5
0,2201.75,0,0.4444444444444444,0.19071804510013693,1,0,1,0,0.5
0,806.95,0,0.5694444444444444,-1.4960059100684753,0,0,1,1,0.0
0,1620.45,0,0.9305555555555556,-1.3331498040521956,1,1,1,0,0.0
0,6812.95,0,0.9027777777777778,1.3124310202122682,1,0,1,1,1.0
0,1837.9,0,0.3472222222222222,0.45162017412621763,0,0,1,1,0.5
0,69.8,1,0.013888888888888888,0.16745288709781114,1,1,1,1,1.0
0,7344.45,0,0.9305555555555556,1.4935668932303754,1,0,1,1,1.0
1,545.15,1,0.09722222222222222,0.29873485011093476,0,0,1,0,1.0
1,1500.25,0,0.5972222222222222,-1.0406735320229583,0,0,0,1,0.5
0,2283.15,0,0.3333333333333333,0.9917041991802068,0,0,1,1,1.0
1,494.05,1,0.125,-0.3393951979528556,0,0,1,0,0.5
0,1376.5,0,0.9583333333333334,-1.4810497370669802,1,1,1,0,0.0
0,755.4,0,0.5138888888888888,-1.4777261430666482,0,1,1,0,0.0
0,825.4,0,0.2777777777777778,-0.84291968900319,1,1,0,1,0.5
0,488.65,0,0.09722222222222222,0.14584952609565185,0,0,1,0,1.0
1,2841.55,1,0.5138888888888888,0.3818247001192408,0,0,1,1,1.0
0,486.85,1,0.06944444444444445,0.9684390411778815,0,0,1,1,1.0
0,2075.1,0,0.5694444444444444,-0.44575020596348713,0,0,0,1,0.5
0,5299.65,0,0.75,1.172840072198314,0,0,1,1,1.0
1,204.7,1,0.041666666666666664,0.18739445109980488,0,0,1,1,1.0
1,1356.3,0,0.9583333333333334,-1.4777261430666482,0,0,1,0,0.0
0,5042.75,0,0.7361111111111112,0.9867188081797087,0,0,1,1,1.0
0,812.4,0,0.25,-0.6102681089799331,1,1,0,0,0.5
0,6605.55,0,0.8888888888888888,1.3057838322116035,1,0,1,1,1.0
0,2995.45,1,0.4305555555555556,0.8770402061687449,1,1,1,1,1.0
0,505.95,0,0.2777777777777778,-1.324840819051365,0,0,0,0,0.5
0,3509.4,0,0.7916666666666666,-0.17155370093607727,1,1,1,0,0.5
1,6991.9,0,0.875,1.4536837652263885,1,0,1,0,1.0
0,590.35,0,0.18055555555555555,-0.8046983579993693,1,1,0,0,0.5
1,2789.7,0,0.6666666666666666,-0.19315706193823678,1,0,1,1,0.5
0,137.95,1,0.027777777777777776,0.2056742181016321,0,0,1,1,1.0
0,1123.15,0,0.7916666666666666,-1.4627699700651529,1,1,1,0,0.0
0,7953.25,0,0.9861111111111112,1.6082308862418377,1,0,1,1,1.0
0,349.8,0,0.09722222222222222,-0.5305018529719594,1,1,1,0,0.5
0,1067.05,0,0.2222222222222222,-0.05688970792461511,0,0,1,1,0.5
0,3527.3,0,0.4722222222222222,1.1994288242009719,1,0,1,0,1.0
0,3762.0,1,0.5138888888888888,1.1545603051964868,1,0,1,1,1.0
0,1248.9,0,0.2222222222222222,0.5247392421335271,0,0,1,1,1.0
0,3035.35,0,0.6666666666666666,-0.012021188920129575,0,1,1,1,0.5
0,4300.8,0,0.8055555555555556,0.34692696311575233,1,1,1,1,0.5
0,6065.3,0,1.0,0.6693155811479798,1,0,1,1,0.5
0,144.95,0,0.09722222222222222,-1.5109620830699704,0,0,1,0,0.0
0,3233.6,1,0.5277777777777778,0.6360796411446574,0,0,1,1,1.0
1,5438.9,1,0.6666666666666666,1.751145428256124,1,0,1,0,1.0
0,1081.45,1,0.1388888888888889,1.3174164112127669,0,0,1,1,1.0
0,2308.6,0,0.4166666666666667,0.3286471961139251,0,0,1,0,0.5
0,1882.8,0,0.4305555555555556,-0.18983346793790473,1,0,1,1,0.5
1,3255.35,0,0.6388888888888888,0.14418772909548536,0,0,1,1,0.5
0,1067.65,0,0.6944444444444444,-1.4694171580658175,1,0,1,0,0.0
0,2065.4,0,0.3888888888888889,0.3917954821202374,1,0,1,0,1.0
0,4136.4,0,0.9166666666666666,-0.07516947492644234,0,0,0,1,0.5
1,221.9,1,0.1111111111111111,-1.1752790890364142,0,0,0,1,0.5
0,3848.0,0,0.5694444444444444,1.0016749811812038,1,1,1,1,1.0
1,8022.85,0,1.0,1.5583769762368542,1,0,1,1,1.0
0,173.15,0,0.09722222222222222,-1.491020519067977,0,0,1,0,0.0
0,781.25,0,0.5277777777777778,-1.4727407520661495,1,1,1,0,0.0
0,4510.8,0,0.6111111111111112,1.3722557122182484,0,0,1,1,1.0
0,5317.8,0,0.6527777777777778,1.6182016682428344,1,1,1,1,1.0
0,4779.45,0,0.7361111111111112,0.923570522173396,1,1,1,1,1.0
0,250.1,0,0.05555555555555555,0.027861939083856938,1,0,1,0,0.5
1,1745.2,0,0.2777777777777778,0.6510358141461521,0,0,1,1,1.0
0,74.9,1,0.027777777777777776,-0.6684310039857474,0,0,1,0,0.5
1,4140.1,0,0.7916666666666666,0.2106596091021302,1,0,1,1,0.5
1,3670.5,0,0.6111111111111112,0.6776245661488104,1,0,1,1,1.0
0,1167.8,0,0.3333333333333333,-0.5005895069689691,0,0,1,1,0.5
0,469.65,0,0.20833333333333334,-1.148690337033756,1,1,0,1,0.5
0,58.9,1,0.041666666666666664,-1.313208240050202,0,0,0,0,0.5
0,333.55,1,0.05555555555555555,0.6410650321451554,0,1,1,0,1.0
1,3171.15,1,0.5138888888888888,0.6959043331506376,1,0,1,1,1.0
0,74.7,1,0.013888888888888888,0.3303089931140911,0,0,1,1,1.0
0,1381.2,0,0.3333333333333333,-0.2795705059468751,0,0,1,0,0.5
0,455.5,1,0.06944444444444445,0.8654076271675817,0,0,1,1,1.0
0,3645.5,0,0.4583333333333333,1.4221096222232321,0,0,1,0,1.0
0,1158.85,0,0.8055555555555556,-1.492682316068143,1,1,1,1,0.0
0,6954.15,0,1.0,1.0349109211845262,1,1,1,1,1.0
0,1672.1,0,0.9861111111111112,-1.3597385560548534,1,0,1,0,0.0
1,3152.5,1,0.3888888888888889,1.375579306218581,0,0,1,1,1.0
0,4307.1,0,0.7083333333333334,0.6344178441444909,1,0,1,1,0.5
0,2530.4,1,0.4166666666666667,0.6842717541494745,0,0,1,0,0.5
1,6141.65,0,1.0,0.6659919871476473,1,0,1,1,1.0
1,3186.7,1,0.5,0.8670694241677478,0,0,1,1,1.0
0,1054.8,0,0.19444444444444445,0.37683930911874225,0,1,1,0,0.5
0,5430.65,0,1.0,0.32532360211359257,1,1,1,0,0.5
0,849.9,0,0.3055555555555556,-0.8495668770038544,1,1,0,0,0.5
0,151.75,0,0.027777777777777776,0.49150330213020466,0,0,1,0,1.0
0,299.4,0,0.20833333333333334,-1.5009913010689737,0,0,1,0,0.0
0,1086.75,0,0.7083333333333334,-1.50265309806914,1,1,1,0,0.0
0,2692.75,0,0.9722222222222222,-0.8512286740040206,1,0,0,1,0.5
0,1389.6,0,0.9861111111111112,-1.4843733310673124,1,1,1,0,0.0
